"Course Code","Course Title","Course Description","Outcome Type","Period","Outcome Number","Outcome Text"
"S-ITCS123","Intermediate Programming","Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.","Topic Learning Outcome","Final","TLO10","Compare and contrast the different searching and sorting algorithms"
"S-ITCS123","Intermediate Programming","Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.","Topic Learning Outcome","Final","TLO11","Construct a program to implement specific searching and sorting algorithm"
"S-ITCS123","Intermediate Programming","Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.","Topic Learning Outcome","Final","TLO12","Choose an appropriate data and programming structure."
"S-ITCS123","Intermediate Programming","Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.","Topic Learning Outcome","Final","TLO13","Design user-defined methods."
"S-ITCS123","Intermediate Programming","Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques.","Topic Learning Outcome","Final","TLO14","Collaboration, Skilled Communication, Knowledge Construction, Self- Regulation, Real-world Problem-Solving, Use of ICT (not part of topic, but integrated in assessments)"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO1","understand software methodology, algorithms, and flowchart."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO2","create algorithms and flowcharts for solving a given problem."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO3","understand common computer programming concepts"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO4","analyze and evaluate pre-written programs"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO5","develop programs to solve varieties of programming problems"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO6","demonstrate 21st century skills in all learning activities"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO1","Discuss software methodology, algorithms, and flowchart"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO2","Discuss flowcharting symbols and their uses"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO3","Draw flowcharts for solving problems"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO4","Translate algorithms to flowcharts"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO5","Write algorithms for solving given problems as part of software development process."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TL06","Learn syntax and semantics of Python programming language."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO7","Understand identifiers, keywords, and operators in Python."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO8","Explain I/O Statements"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO10","Debug and modify programs"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO11","Trace the output of the program"
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO12","Write Python programs using the different Selection Structures."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO13","Write programs using Python Iteration Structure."
"S-ITCS112LA","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO14","Perform basic manipulation with arrays in Python"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO1","understand software methodology, algorithms, and flowchart."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO2","create algorithms and flowcharts for solving a given problem."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Midterm","CLO3","understand common computer programming concepts"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO4","analyze and evaluate pre-written programs"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO5","develop programs to solve varieties of programming problems"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Course Learning Outcome","Final","CLO6","demonstrate 21st century skills in all learning activities"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO1","Discuss software methodology, algorithms, and flowchart"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO2","Discuss flowcharting symbols and their uses"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO3","Draw flowcharts for solving problems"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO4","Translate algorithms to flowcharts"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO5","Write algorithms for solving given problems as part of software development process."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO6","Learn syntax and semantics of Python programming language."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO7","Understand identifiers, keywords, and operators in Python."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Midterm","TLO8","Explain I/O Statements"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO10","Debug and modify programs"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO11","Trace the output of the program"
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO12","Write Python programs using the different Selection Structures."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO13","Write programs using Python Iteration Structure."
"S-ITCS112","Fundamentals of Programming","Introduces programming with emphasis on algorithmic and fundamentals programming concepts. This also includes software development methodology, data types, control structures, arrays, and the mechanics of running, testing, and debugging. This course assumes computer literacy. The course will look at solving problems using structured- programming approach. This class shall be delivered in both online and offline/module-based approach. This course is also compliant with Outcomes-Based Education (OBE) and 21st Century Learning Design (21CLD) frameworks.","Topic Learning Outcome","Final","TLO14","Perform basic manipulation with arrays in Python"
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO1","Understand the latest concepts in systems analysis and design, software engineering and information technology."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO2","Analyze original research data and present the data in a form appropriate for the design."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO3","Collect original data following ethical protocols."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO4","Interpret the data collected, draw conclusions solidly rooted in the data, and convey those interpretations and implications in a formal written report."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO5","Design and implement integrated information systems and technology to solve real problems strategically for real organization."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Course Learning Outcome","Midterm & Final","CLO6","Demonstrate 21st century skills in all learning activities."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm","TLO1","Analyze complex problems, identify, and define the computing requirements appropriate to its solution."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm","TLO2","Identify and analyze user needs and take them into account in the selection, creation, and evaluation and administration of computer-based systems."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm","TLO3","Study and apply various high level and detailed design and implementation principles for building a software system."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm","TLO4","Design, implement, and evaluate computer- based systems, processes, components, or programs to meet desired needs and requirements under various constraints."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO5","Understand professional, ethical, legal, security and social issues and responsibilities in the utilization of information technology."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO6","Function effectively as a member or leader of a development team recognizing the different roles of a team to accomplish a common goal."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO7","Communicate effectively with the computing community and with society at large about complex computing activities through logical writing, presentations, and clear instructions."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO8","Apply knowledge through the use of current techniques, skills, tools, and practices necessary for the IT profession."
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO9","Develop a formal Presentation of the research project and engage/answer questions in an oral presentation"
"ITCP412","Capstone Project 2","This course requires the fulfillment of the complete documentation, software, and oral defense before a set of panelists.","Topic Learning Outcome","Midterm & Final","TLO10","Collaboration, Skilled Communication, Knowledge Construction, Self-Regulation, Real-World Problem-Solving, Use of ICT (not part of topic, but integrated in assessments)"
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Midterm","CLO 1","Create a fully connected LAN"
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Midterm","CLO 2","Explain the principles of IPv4 and IPv6 address management."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Midterm","CLO 3","Configure basic network security."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Midterm","CLO 4","Explain how to use security best practices to mitigate attacks."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Final","CLO 5","Analyze routing algorithms protocols, process routing tables and configure routers for proper orientation of an efficient network."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Final","CLO 6","Create and implement static routes IPv4 and IPv6."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Final","CLO 7","Create and implement dynamic routing protocols."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Course Learning Outcome","Final","CLO 8","Test for common configuration issues."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Midterm","TLO1","Explain the need for routing."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Midterm","TLO2","Explain the principles of IPv4 and IPv6 address management."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Midterm","TLO3","Configure devices for secure remote management."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Midterm","TLO4","Explain how security tools and software updates mitigate network security threats."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Midterm","TLO5","Explain how antimalware software mitigates data loss and service disruptions."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Final","TLO1","Explain how a router learns about remote networks when operating in a small to medium-sized business network"
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Final","TLO2","Configure static routes to enable connectivity in a small to medium-sized business network."
"S-ITPC315LA","Networking 2","Deals with both static routing and dynamic routing protocols. By examining multiple routing protocols, you will gain a better understanding of each of the individual routing protocols and a better perspective of routing in general. Learning the configuration of routing protocols is fairly simple. Developing an understanding of the routing concepts themselves is more difficult, yet is critical for implementing, verifying, and troubleshooting routing operations.","Topic Learning Outcome","Final","TLO3","Explain the function of dynamic routing protocols."
