Course Code,Course Title,Course Description,Outcome Type,Period,Outcome Number,Outcome Text
S-CSPC316,Architecture and Organization,This course deals with the introduction to digital hardware design...,TLO,Finals,TLO 9,"Describe the basic concepts of bus, clocks and I/O subsystem."
S-CSPC316,Architecture and Organization,This course deals with the introduction to digital hardware design...,TLO,Finals,TLO 10,Present an overview of the memory organization and addressing.
S-CSPC316,Architecture and Organization,This course deals with the introduction to digital hardware design...,TLO,Finals,TLO 11,Describe the types of operands used in typical machine instruction sets.
S-CSPC316,Architecture and Organization,This course deals with the introduction to digital hardware design...,TLO,Finals,TLO 12,Demonstrate skill in assembly language.
S-CSGD312LA,Game Design Principles and Practice Laboratory,"This course gives an overview of the game development process from ideas to creation. It discourses the history of game development process, exposure to the position and job responsibilities that each member of a game development team has along with the industry requirements ideas in Game Design Document (GDD).",CLO,General,CLO 1,demonstrate knowledge in concepts of game and game development
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,CLO,General,CLO 2,demonstrate skills in creating assets using Game Engine and tools
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,CLO,General,CLO 3,develop a simple game with proper game design documentation that follows the game standard
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,CLO,General,CLO 4,apply the game to a real-world problem
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,CLO,General,CLO 5,formulate the optimize design learned and present the expected output that can be achieved by developing game.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 1,Explain basic mobile game in a nutshell.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 2,"Apply key concepts of game processes, principles and ethics."
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 3,Apply working with frameworks.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 4,Detemine and generate mobile game programming.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 5,Support observation to mobile game programming.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Midterm,TLO 6,Classify the domain areas of mobile game programming.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Finals,TLO 7,Exhibit and demonstrate mobile game programming.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Finals,TLO 8,Develop games in Android mobile platform.
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Finals,TLO 9,"Collaboration, individual assessment to design and develop group project."
S-CSGD312LA,Game Design Principles and Practice Laboratory,This course gives an overview of the game development process from ideas to creation...,TLO,Finals,TLO 10,Collaboration and presentation of group project.
S-CSPC315,ALGORITHMS AND COMPLEXITY,"This course covers the design and analysis of different algorithms under various design principles and techniques making use of different data structures. It presents the relevance of algorithm in everyday lives and in computing science. Through algorithmic complexity measures, different range of behaviors of algorithms will be understood. It includes several analysis and design techniques such as divide-and-conquer, dynamic programming, greedy algorithms, and others.",CLO,General,CLO 1,exhibit the knowledge of relevance of algorithm in computing science
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,CLO,General,CLO 2,understand the different algorithm design principles and techniques
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,CLO,General,CLO 3,analyze the design of algorithms and their complexities
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,CLO,General,CLO 4,construct effective and efficient algorithms for different problems and scenarios using various principles and techniques
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,CLO,General,CLO 5,apply advanced algorithm techniques using any programming language to a software development project
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,CLO,General,CLO 6,demonstrate 21st century skills in all learning activities
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 1,Identify the criteria of an algorithm.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 2,Understand the importance of algorithm analysis
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 3,Be familiar with the different algorithm design and analysis.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 4,Analyze the efficiency of the algorithm.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 5,Compute the running time complexity of a given program segment.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 6,Compare the performance of different algorithms solving similar tasks.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Midterm,TLO 7,Convert algorithm into a running computer program.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Finals,TLO 4,Analyze the efficiency of the algorithm.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Finals,TLO 5,Compute the running time complexity of a given program segment.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Finals,TLO 6,Compare the performance of different algorithms solving similar tasks.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Finals,TLO 7,Convert algorithm into a running computer program.
S-CSPC315,ALGORITHMS AND COMPLEXITY,This course covers the design and analysis of different algorithms...,TLO,Finals,TLO 8,"Create a document about the advanced algorithm techniques used, description, features and the programming codes."
S-CSSE321,Software Engineering 1,"This course deals with equipping the students with the skills in developing quality software which covers topics such as concepts of software engineering, use of software engineering paradigms as applied to software development, planning and managing software projects, software development life cycle and various software processing models.",CLO,General,CLO 1,"understand software engineering concepts by identifying the characteristics, application, life cycle of software and design principles and techniques"
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 2,apply the most appropriate software process model
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 3,analyze agile software development methods
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 4,evaluate software requirements and appraise the processes involved in discovering and documenting these requirements
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 5,examine different system models that may be developed as part of requirements engineering and system design processes
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 6,"create research by developing quality software, applying the concepts learned, and write a technical paper about it"
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,CLO,General,CLO 7,demonstrate 21st century skills in all learning activities
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 1,Describe what software engineering is and why it is important.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 2,Recognize that the development of different types of software system may require different software engineering techniques.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 3,Identify ethical and professional issues that are important for software engineers.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 4,"Describe the four systems, of different types, which are used as examples throughout the book."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 5,Define the concepts of software processes and software process models.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 6,Discuss the three general software process models and when they might be used.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 7,"Explain the fundamental process activities of software requirements engineering, software development, testing, and evolution."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 8,Recognize why processes should be organized to cope with changes in the software requirements and design.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 9,Identify the notion of software process improvement and the factors that affect software process quality.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 10,"Compare the rationale for agile software development methods, the agile manifesto, and the differences between agile and plan-driven development."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 11,"Distinguish about important agile development practices such as user stories, refactoring, pair programming and test-first development."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 12,Relate the Scrum approach to agile project management.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 13,Organize the issues of scaling agile development methods and combining agile approaches with plan-driven approaches in the development of large software systems.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 14,Evaluate the concepts of user and system requirements and why these requirements should be written in different ways.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 15,Value the differences between functional and nonfunctional software requirements.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 16,"Appraise the main requirements engineering activities of elicitation, analysis, and validation, and the relationships between these activities."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Midterm,TLO 17,Weigh why requirements management is necessary and how it supports other requirements engineering activities.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Finals,TLO 18,Relate how graphical models can be used to represent software systems and why several types of model are needed to fully represent a system.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Finals,TLO 19,"Analyze the fundamental system modeling perspectives of context, interaction, structure, and behavior."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Finals,TLO 20,Distinguish the principal diagram types in the Unified Modeling Language (UML) and how these diagrams may be used in system modeling.
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Finals,TLO 21,"Relate to model-driven engineering, where an executable system is automatically generated from structural and behavioral models."
S-CSSE321,Software Engineering 1,This course deals with equipping the students with the skills in developing quality software...,TLO,Finals,TLO 22,"Develop a fully running system as a group project, together with a documentation and defend it in class."
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures used to design and develop game software. The purpose of this course is to provide students with the foundation in game design and development necessary for use in the workforce or for further study in the field of game development and creation.,CLO,General,CLO 1,demonstrate the appropriate technical skills by applying basic and advance program codes in designing a game
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,CLO,General,CLO 2,apply the fundamentals of game development by developing a mobile game application
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,CLO,General,CLO 3,develop an appreciation in designing game
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,CLO,General,CLO 4,apply the game to a real-world problem
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,CLO,General,CLO 5,formulate the optimize design learned and report on the expected accuracy that can be achieved by developing game.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 1,Explain the basic programming in a nutshell.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 2,Demonstrate and apply a variety of tools in developing game.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 3,Apply working with frameworks
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 4,Determine and generate game programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 5,Support observation to programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 6,Classify domain areas of game programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 7,Exhibits and demonstrate game.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 8,Generate and develop game using pygame .
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Midterm,TLO 9,"Collaboration, individual assessment to design and create a research paper project."
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 1,Explain the basic programming in a nutshell.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 2,Demonstrate and apply a variety of tools in developing game.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 3,Apply working with frameworks
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 4,Determine and generate game programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 5,Support observation to programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 6,Classify domain areas of game programming.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 7,Exhibits and demonstrate game.
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 8,Generate and develop game using pygame .
S-CSGD311LA,Introduction to Game Programming,This course teaches students effective and structured procedures...,TLO,Finals,TLO 9,"Collaboration, individual assessment to design and create a research paper project."
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO1,understand programming concepts 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO2,describe structured data types 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO3,examine program functionality 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO4,evaluate searching and sorting algorithms 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO5,"develop a cleaner, more efficient, and more manageable java programs "
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",CLO,General,CLO6,demonstrate 21st century skills in all learning activities 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO1,"Understand the syntax and semantics of key programming constructs, including data types, control structures, and function declarations in Java. "
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO2,"Identify and use Java-specific identifiers, keywords, and operators, and understand their role in creating functional Java programs. "
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO3,"Explain and demonstrate the use of input/output statements in Java to interact with the user, including the use of Scanner and System.out.println. "
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO4,Discuss how data is stored and its use 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO5,Explain operations that can be performed on a given structure 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO6,Evaluate program execution by tracing program output. 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO7,Test correctness of programs against several test data. 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Midterm,TLO8,Validate the input of the program 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO9,Explain how searching and sorting algorithms works. 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO10,Compare and contrast the different searching and sorting algorithms 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO11,Construct a program to implement specific searching and sorting algorithm 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO12,Choose an appropriate data and programming structure. 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO13,Design user-defined methods. 
S-ITCS123,Intermediate Programming,"Includes review of control structures and data types with emphasis on structured data types. Application of object-oriented programming paradigm, focusing on the definition and use of classes along with the fundamentals of object-oriented design is also part of the discussion as well as basic analysis of algorithms, searching and sorting techniques. ",TLO,Final,TLO14,"Collaboration, Skilled Communication, Knowledge Construction, Self- Regulation, Real-world Problem-Solving, Use of ICT "
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",CLO,General,CLO1,"understand data models, schemas, instances, and their applications in the real world "
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",CLO,General,CLO2,design effective database schemas using Entity Relationship Diagram (ERD) 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",CLO,General,CLO3,convert conceptual model into a relational schema 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",CLO,General,CLO4,perform effective data management procedures 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",CLO,General,CLO5,demonstrate 21st century skills in all learning activities 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO1,Effectively explains the basic concepts of databases and data models. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO2,"Explains the features of database management systems, the architecture of database systems, and the role of database users. "
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO3,Defines the basics of the relational data model 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO4,State reasons why many system developers believe that data modeling is the most important part of the systems development process. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO5,"Write good names and definitions for entities, relationships, and attributes. "
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO6,Draw an E-R diagram to represent common business situations. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO7,Recognize when to use supertype/subtype relationships in data modeling. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO8,Develop a supertype/subtype hierarchy for a realistic business situation. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Midterm,TLO9,Develop an entity cluster to simplify the presentation of an E-R diagram 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO10,List properties of relations 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO11,Transform an E-R (or EER) diagram into a logically equivalent set of relations 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO12,Create relational tables that incorporate entity integrity and referential integrity constraints 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO13,Demonstrate how relations can be normalized up to 3rd normal form. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO14,Explains Functional Dependency and Functional Decomposition. 
S-ITCS226,Information Management,"This course prepares the students to acquire the skills of creating, analyzing, and designing databases. This will help increase their understanding of the essentials of database modeling and design, the languages and facilities provided by the database management systems, and system implementation techniques. ",TLO,Final,TLO15,Applies various Normalization techniques for database design improvement. 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO1,interpret the difference of front-end and back-development in web application 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO2,understand Web Development concept by dealing client-based case study 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO3,implement Object Oriented way of programming 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO4,"manage website using Model, View and Control "
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO5,develop and deploy complete Web Application in live server for pilot testing 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",CLO,General,CLO6,demonstrate 21st century skills in all learning activities 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",TLO,Midterm,TLO1,Learn and differentiate different web development software and its features 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",TLO,Midterm,TLO2,Obtain tools in developing Web Application Project. Students can implement objects in their codes. 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",TLO,Midterm,TLO3,Design web application both front-end and back-end. Students can know and use different OOP programming techniques. 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",TLO,Midterm,TLO4,Design and Implements server-side controls. 
S-ITCS227,Application Development and Emerging Technologies,"This course focuses on the development of applications using web, mobile and emerging technologies with emphasis on requirements management, interface, design, usability, testing and deployment, including ethical and legal considerations. ",TLO,Midterm,TLO5,Design and Implement Master page. 
